"date","file","OBJECTID","DM","valid","reason"
"2013-01-08","usdm/data/raw/USDM_20130108_M.zip",3,2,FALSE,"Loop 46: Edge 28 has duplicate vertex with edge 31"
"2013-01-15","usdm/data/raw/USDM_20130115_M.zip",1,0,FALSE,"Loop 1386: Edge 17 has duplicate vertex with edge 20"
"2013-01-15","usdm/data/raw/USDM_20130115_M.zip",5,4,FALSE,"Loop 15: Edge 468 has duplicate vertex with edge 471"
"2013-01-22","usdm/data/raw/USDM_20130122_M.zip",1,0,FALSE,"Loop 1390: Edge 17 has duplicate vertex with edge 20"
"2013-01-22","usdm/data/raw/USDM_20130122_M.zip",5,4,FALSE,"Loop 15: Edge 468 has duplicate vertex with edge 471"
"2013-01-29","usdm/data/raw/USDM_20130129_M.zip",1,0,FALSE,"Loop 1507: Edge 17 has duplicate vertex with edge 20"
"2013-01-29","usdm/data/raw/USDM_20130129_M.zip",5,4,FALSE,"Loop 15: Edge 468 has duplicate vertex with edge 471"
"2013-02-05","usdm/data/raw/USDM_20130205_M.zip",1,0,FALSE,"Loop 1509: Edge 17 has duplicate vertex with edge 20"
"2013-02-05","usdm/data/raw/USDM_20130205_M.zip",5,4,FALSE,"Loop 15: Edge 464 has duplicate vertex with edge 467"
"2013-02-12","usdm/data/raw/USDM_20130212_M.zip",1,0,FALSE,"Loop 1350: Edge 17 has duplicate vertex with edge 20"
"2013-02-12","usdm/data/raw/USDM_20130212_M.zip",5,4,FALSE,"Loop 15: Edge 464 has duplicate vertex with edge 467"
"2013-02-19","usdm/data/raw/USDM_20130219_M.zip",1,0,FALSE,"Loop 1262: Edge 17 has duplicate vertex with edge 20"
"2013-02-19","usdm/data/raw/USDM_20130219_M.zip",5,4,FALSE,"Loop 15: Edge 464 has duplicate vertex with edge 467"
"2013-02-26","usdm/data/raw/USDM_20130226_M.zip",1,0,FALSE,"Loop 1272: Edge 17 has duplicate vertex with edge 20"
"2013-02-26","usdm/data/raw/USDM_20130226_M.zip",5,4,FALSE,"Loop 15: Edge 464 has duplicate vertex with edge 467"
"2013-03-05","usdm/data/raw/USDM_20130305_M.zip",1,0,FALSE,"Loop 615: Edge 17 has duplicate vertex with edge 20"
"2013-03-12","usdm/data/raw/USDM_20130312_M.zip",1,0,FALSE,"Loop 418: Edge 17 has duplicate vertex with edge 20"
"2013-03-19","usdm/data/raw/USDM_20130319_M.zip",1,0,FALSE,"Loop 408: Edge 17 has duplicate vertex with edge 20"
"2013-03-19","usdm/data/raw/USDM_20130319_M.zip",5,4,FALSE,"Loop 19: Edge 129 has duplicate vertex with edge 132"
"2013-03-26","usdm/data/raw/USDM_20130326_M.zip",1,0,FALSE,"Loop 448: Edge 17 has duplicate vertex with edge 20"
"2013-03-26","usdm/data/raw/USDM_20130326_M.zip",5,4,FALSE,"Loop 19: Edge 124 has duplicate vertex with edge 127"
"2013-04-02","usdm/data/raw/USDM_20130402_M.zip",1,0,FALSE,"Loop 535: Edge 17 has duplicate vertex with edge 20"
"2013-04-02","usdm/data/raw/USDM_20130402_M.zip",5,4,FALSE,"Loop 19: Edge 124 has duplicate vertex with edge 127"
"2013-04-09","usdm/data/raw/USDM_20130409_M.zip",1,0,FALSE,"Loop 444: Edge 17 has duplicate vertex with edge 20"
"2013-04-09","usdm/data/raw/USDM_20130409_M.zip",5,4,FALSE,"Loop 20: Edge 114 has duplicate vertex with edge 117"
"2013-04-16","usdm/data/raw/USDM_20130416_M.zip",1,0,FALSE,"Loop 368: Edge 17 has duplicate vertex with edge 20"
"2013-04-16","usdm/data/raw/USDM_20130416_M.zip",3,2,FALSE,"Loop 24: Edge 190 has duplicate vertex with edge 195"
"2013-04-16","usdm/data/raw/USDM_20130416_M.zip",5,4,FALSE,"Loop 28: Edge 116 has duplicate vertex with edge 119"
"2013-04-23","usdm/data/raw/USDM_20130423_M.zip",1,0,FALSE,"Loop 323: Edge 17 has duplicate vertex with edge 20"
"2013-04-23","usdm/data/raw/USDM_20130423_M.zip",3,2,FALSE,"Loop 109: Edge 181 has duplicate vertex with edge 186"
"2013-04-23","usdm/data/raw/USDM_20130423_M.zip",5,4,FALSE,"Loop 27: Edge 84 has duplicate vertex with edge 87"
"2013-04-30","usdm/data/raw/USDM_20130430_M.zip",1,0,FALSE,"Loop 428: Edge 17 has duplicate vertex with edge 20"
"2013-04-30","usdm/data/raw/USDM_20130430_M.zip",5,4,FALSE,"Loop 28: Edge 84 has duplicate vertex with edge 87"
"2013-05-07","usdm/data/raw/USDM_20130507_M.zip",1,0,FALSE,"Loop 382: Edge 17 has duplicate vertex with edge 20"
"2013-05-07","usdm/data/raw/USDM_20130507_M.zip",5,4,FALSE,"Loop 29: Edge 93 has duplicate vertex with edge 96"
"2013-05-14","usdm/data/raw/USDM_20130514_M.zip",5,4,FALSE,"Loop 18: Edge 97 has duplicate vertex with edge 100"
"2013-07-23","usdm/data/raw/USDM_20130723_M.zip",2,1,FALSE,"Loop 41: Edge 19 has duplicate vertex with edge 22"
"2013-08-20","usdm/data/raw/USDM_20130820_M.zip",3,2,FALSE,"Loop 49: Edge 390 has duplicate vertex with edge 393"
"2013-08-27","usdm/data/raw/USDM_20130827_M.zip",3,2,FALSE,"Loop 47: Edge 391 has duplicate vertex with edge 394"
"2013-09-03","usdm/data/raw/USDM_20130903_M.zip",3,2,FALSE,"Loop 38: Edge 401 has duplicate vertex with edge 404"
"2013-09-10","usdm/data/raw/USDM_20130910_M.zip",3,2,FALSE,"Loop 42: Edge 388 has duplicate vertex with edge 391"
"2013-11-05","usdm/data/raw/USDM_20131105_M.zip",1,0,FALSE,"Loop 186: Edge 4759 has duplicate vertex with edge 4764"
"2013-11-12","usdm/data/raw/USDM_20131112_M.zip",1,0,FALSE,"Loop 344: Edge 4800 has duplicate vertex with edge 4805"
"2014-01-14","usdm/data/raw/USDM_20140114_M.zip",2,1,FALSE,"Loop 145: Edge 12 has duplicate vertex with edge 15"
"2014-01-21","usdm/data/raw/USDM_20140121_M.zip",2,1,FALSE,"Loop 137: Edge 12 has duplicate vertex with edge 15"
"2014-01-28","usdm/data/raw/USDM_20140128_M.zip",2,1,FALSE,"Loop 53: Edge 1390 has duplicate vertex with edge 1396"
"2014-02-04","usdm/data/raw/USDM_20140204_M.zip",2,1,FALSE,"Loop 58: Edge 2044 has duplicate vertex with edge 2050"
"2014-02-11","usdm/data/raw/USDM_20140211_M.zip",2,1,FALSE,"Loop 55: Edge 1763 has duplicate vertex with edge 1769"
"2014-02-25","usdm/data/raw/USDM_20140225_M.zip",3,2,FALSE,"Loop 41: Edge 1003 has duplicate vertex with edge 1100"
"2014-03-04","usdm/data/raw/USDM_20140304_M.zip",1,0,FALSE,"Loop 75: Edge 1488 has duplicate vertex with edge 1491"
"2014-03-04","usdm/data/raw/USDM_20140304_M.zip",3,2,FALSE,"Loop 29: Edge 1038 has duplicate vertex with edge 1131"
"2014-04-15","usdm/data/raw/USDM_20140415_M.zip",2,1,FALSE,"Loop 57: Edge 30 has duplicate vertex with edge 35"
"2014-04-29","usdm/data/raw/USDM_20140429_M.zip",2,1,FALSE,"Loop 45: Edge 17 has duplicate vertex with edge 20"
"2015-01-27","usdm/data/raw/USDM_20150127_M.zip",1,0,FALSE,"Loop 182: Edge 1271 crosses edge 1443"
"2015-02-03","usdm/data/raw/USDM_20150203_M.zip",1,0,FALSE,"Loop 238: Edge 1270 crosses edge 1442"
"2015-02-10","usdm/data/raw/USDM_20150210_M.zip",1,0,FALSE,"Loop 237: Edge 1256 crosses edge 1428"
"2015-02-10","usdm/data/raw/USDM_20150210_M.zip",4,3,FALSE,"Loop 2: Edge 56 has duplicate vertex with edge 59"
"2015-04-07","usdm/data/raw/USDM_20150407_M.zip",4,3,FALSE,"Loop 4: Edge 265 has duplicate vertex with edge 268"
"2015-04-14","usdm/data/raw/USDM_20150414_M.zip",4,3,FALSE,"Loop 4: Edge 265 has duplicate vertex with edge 268"
"2015-08-18","usdm/data/raw/USDM_20150818_M.zip",1,0,FALSE,"Loop 245: Edge 171 has duplicate vertex with edge 176"
"2015-09-15","usdm/data/raw/USDM_20150915_M.zip",3,2,FALSE,"Loop 24: Edge 364 has duplicate vertex with edge 371"
"2015-09-22","usdm/data/raw/USDM_20150922_M.zip",1,0,FALSE,"Loop 455: Edge 11376 has duplicate vertex with edge 11379"
"2015-09-29","usdm/data/raw/USDM_20150929_M.zip",2,1,FALSE,"Loop 101: Edge 3482 has duplicate vertex with edge 3485"
"2015-10-06","usdm/data/raw/USDM_20151006_M.zip",2,1,FALSE,"Loop 0: Edge 0 has duplicate vertex with edge 3"
"2015-10-20","usdm/data/raw/USDM_20151020_M.zip",4,3,FALSE,"Loop 6: Edge 510 has duplicate vertex with edge 534"
"2015-11-03","usdm/data/raw/USDM_20151103_M.zip",1,0,FALSE,"Loop 369: Edge 1149 has duplicate vertex with edge 1152"
"2015-11-10","usdm/data/raw/USDM_20151110_M.zip",1,0,FALSE,"Loop 333: Edge 1208 has duplicate vertex with edge 1211"
"2016-06-07","usdm/data/raw/USDM_20160607_M.zip",1,0,FALSE,"Loop 5: Edge 291 has duplicate vertex with edge 301"
"2016-07-05","usdm/data/raw/USDM_20160705_M.zip",1,0,FALSE,"Loop 7: Edge 207 has duplicate vertex with edge 210"
"2016-07-12","usdm/data/raw/USDM_20160712_M.zip",1,0,FALSE,"Loop 18: Edge 947 has duplicate vertex with edge 950"
"2016-08-16","usdm/data/raw/USDM_20160816_M.zip",2,1,FALSE,"Loop 60: Edge 332 has duplicate vertex with edge 335"
"2016-11-08","usdm/data/raw/USDM_20161108_M.zip",1,0,FALSE,"Loop 276: Edge 1877 has duplicate vertex with edge 1880"
"2017-03-28","usdm/data/raw/USDM_20170328_M.zip",1,0,FALSE,"Loop 398: Edge 12820 has duplicate vertex with edge 12823"
"2017-05-23","usdm/data/raw/USDM_20170523_M.zip",1,0,FALSE,"Loop 122: Edge 42 has duplicate vertex with edge 47"
"2017-07-18","usdm/data/raw/USDM_20170718_M.zip",1,0,FALSE,"Loop 162: Edge 1613 has duplicate vertex with edge 1620"
"2017-08-01","usdm/data/raw/USDM_20170801_M.zip",1,0,FALSE,"Loop 326: Edge 3258 has duplicate vertex with edge 3261"
"2017-08-08","usdm/data/raw/USDM_20170808_M.zip",1,0,FALSE,"Loop 270: Edge 3154 has duplicate vertex with edge 3159"
"2017-09-19","usdm/data/raw/USDM_20170919_M.zip",1,0,FALSE,"Loop 131: Edge 6529 has duplicate vertex with edge 6532"
"2017-09-26","usdm/data/raw/USDM_20170926_M.zip",1,0,FALSE,"Loop 74: Edge 1633 has duplicate vertex with edge 1636"
"2017-10-03","usdm/data/raw/USDM_20171003_M.zip",1,0,FALSE,"Loop 97: Edge 3348 has duplicate vertex with edge 3351"
"2017-12-12","usdm/data/raw/USDM_20171212_M.zip",1,0,FALSE,"Loop 703: Edge 20390 has duplicate vertex with edge 20395"
"2018-01-30","usdm/data/raw/USDM_20180130_M.zip",3,2,FALSE,"Loop 37: Edge 605 has duplicate vertex with edge 608"
"2018-05-22","usdm/data/raw/USDM_20180522_M.zip",1,0,FALSE,"Loop 267: Edge 39 has duplicate vertex with edge 44"
"2018-06-19","usdm/data/raw/USDM_20180619_M.zip",1,0,FALSE,"Loop 248: Edge 7 has duplicate vertex with edge 10"
"2018-08-14","usdm/data/raw/USDM_20180814_M.zip",2,1,FALSE,"Loop 10: Edge 473 has duplicate vertex with edge 478"
"2018-08-28","usdm/data/raw/USDM_20180828_M.zip",1,0,FALSE,"Loop 375: Edge 5395 has duplicate vertex with edge 5400"
"2018-09-04","usdm/data/raw/USDM_20180904_M.zip",2,1,FALSE,"Loop 169: Edge 1 has duplicate vertex with edge 25"
"2018-09-25","usdm/data/raw/USDM_20180925_M.zip",2,1,FALSE,"Loop 25: Edge 419 has duplicate vertex with edge 422"
"2018-10-02","usdm/data/raw/USDM_20181002_M.zip",1,0,FALSE,"Loop 65: Edge 1 has duplicate vertex with edge 22"
"2018-10-02","usdm/data/raw/USDM_20181002_M.zip",2,1,FALSE,"Loop 24: Edge 349 has duplicate vertex with edge 352"
"2018-10-09","usdm/data/raw/USDM_20181009_M.zip",1,0,FALSE,"Loop 77: Edge 1 has duplicate vertex with edge 29"
"2019-02-26","usdm/data/raw/USDM_20190226_M.zip",1,0,FALSE,"Loop 274: Edge 1966 has duplicate vertex with edge 1971"
"2019-02-26","usdm/data/raw/USDM_20190226_M.zip",2,1,FALSE,"Loop 14: Edge 258 has duplicate vertex with edge 261"
"2019-02-26","usdm/data/raw/USDM_20190226_M.zip",3,2,FALSE,"Loop 1: Edge 181 has duplicate vertex with edge 184"
"2019-03-05","usdm/data/raw/USDM_20190305_M.zip",2,1,FALSE,"Loop 9: Edge 274 has duplicate vertex with edge 277"
"2019-03-05","usdm/data/raw/USDM_20190305_M.zip",3,2,FALSE,"Loop 1: Edge 172 has duplicate vertex with edge 175"
"2019-04-30","usdm/data/raw/USDM_20190430_M.zip",1,0,FALSE,"Loop 100: Edge 2913 has duplicate vertex with edge 2916"
"2019-05-07","usdm/data/raw/USDM_20190507_M.zip",1,0,FALSE,"Loop 95: Edge 2885 has duplicate vertex with edge 2888"
"2019-06-11","usdm/data/raw/USDM_20190611_M.zip",2,1,FALSE,"Loop 133: Edge 49 has duplicate vertex with edge 52"
"2019-08-20","usdm/data/raw/USDM_20190820_M.zip",1,0,FALSE,"Loop 143: Edge 2024 has duplicate vertex with edge 2027"
"2019-09-17","usdm/data/raw/USDM_20190917_M.zip",1,0,FALSE,"Loop 177: Edge 1 has duplicate vertex with edge 68"
"2019-10-01","usdm/data/raw/USDM_20191001_M.zip",3,2,FALSE,"Loop 39: Edge 183 has duplicate vertex with edge 298"
"2019-10-15","usdm/data/raw/USDM_20191015_M.zip",2,1,FALSE,"Loop 113: Edge 7530 has duplicate vertex with edge 7533"
"2019-10-22","usdm/data/raw/USDM_20191022_M.zip",2,1,FALSE,"Loop 86: Edge 1960 has duplicate vertex with edge 1963"
"2019-11-05","usdm/data/raw/USDM_20191105_M.zip",2,1,FALSE,"Loop 66: Edge 1078 has duplicate vertex with edge 1083"
"2020-01-07","usdm/data/raw/USDM_20200107_M.zip",3,2,FALSE,"Loop 8: Edge 79 has duplicate vertex with edge 82"
"2020-01-14","usdm/data/raw/USDM_20200114_M.zip",3,2,FALSE,"Loop 8: Edge 51 has duplicate vertex with edge 54"
"2020-05-05","usdm/data/raw/USDM_20200505_M.zip",1,0,FALSE,"Loop 182: Edge 1352 has duplicate vertex with edge 1357"
"2020-07-14","usdm/data/raw/USDM_20200714_M.zip",1,0,FALSE,"Loop 436: Edge 1 has duplicate vertex with edge 51"
"2020-07-21","usdm/data/raw/USDM_20200721_M.zip",1,0,FALSE,"Loop 134: Edge 1 has duplicate vertex with edge 44"
"2020-07-28","usdm/data/raw/USDM_20200728_M.zip",1,0,FALSE,"Loop 147: Edge 1 has duplicate vertex with edge 44"
"2020-08-04","usdm/data/raw/USDM_20200804_M.zip",1,0,FALSE,"Loop 470: Edge 1 has duplicate vertex with edge 47"
"2020-08-11","usdm/data/raw/USDM_20200811_M.zip",1,0,FALSE,"Loop 392: Edge 40 has duplicate vertex with edge 43"
"2020-08-25","usdm/data/raw/USDM_20200825_M.zip",1,0,FALSE,"Loop 232: Edge 19 has duplicate vertex with edge 22"
"2020-08-25","usdm/data/raw/USDM_20200825_M.zip",3,2,FALSE,"Loop 29: Edge 160 has duplicate vertex with edge 163"
"2020-09-01","usdm/data/raw/USDM_20200901_M.zip",3,2,FALSE,"Loop 32: Edge 186 has duplicate vertex with edge 189"
"2020-09-08","usdm/data/raw/USDM_20200908_M.zip",3,2,FALSE,"Loop 34: Edge 186 has duplicate vertex with edge 189"
"2020-09-15","usdm/data/raw/USDM_20200915_M.zip",1,0,FALSE,"Loop 171: Edge 2755 has duplicate vertex with edge 2758"
"2020-09-15","usdm/data/raw/USDM_20200915_M.zip",3,2,FALSE,"Loop 120: Edge 6316 has duplicate vertex with edge 6319"
"2020-09-22","usdm/data/raw/USDM_20200922_M.zip",1,0,FALSE,"Loop 15: Edge 162 has duplicate vertex with edge 165"
"2020-09-22","usdm/data/raw/USDM_20200922_M.zip",3,2,FALSE,"Loop 224: Edge 6435 has duplicate vertex with edge 6438"
"2020-12-01","usdm/data/raw/USDM_20201201_M.zip",1,0,FALSE,"Loop 418: Edge 69 has duplicate vertex with edge 72"
"2020-12-08","usdm/data/raw/USDM_20201208_M.zip",1,0,FALSE,"Loop 530: Edge 65 has duplicate vertex with edge 68"
"2020-12-15","usdm/data/raw/USDM_20201215_M.zip",1,0,FALSE,"Loop 335: Edge 8176 has duplicate vertex with edge 8179"
"2020-12-22","usdm/data/raw/USDM_20201222_M.zip",1,0,FALSE,"Loop 313: Edge 5755 has duplicate vertex with edge 5758"
"2020-12-29","usdm/data/raw/USDM_20201229_M.zip",1,0,FALSE,"Loop 312: Edge 1394 has duplicate vertex with edge 1397"
"2021-01-12","usdm/data/raw/USDM_20210112_M.zip",1,0,FALSE,"Loop 531: Edge 2302 has duplicate vertex with edge 2305"
"2021-01-19","usdm/data/raw/USDM_20210119_M.zip",1,0,FALSE,"Loop 537: Edge 2305 has duplicate vertex with edge 2308"
"2021-01-26","usdm/data/raw/USDM_20210126_M.zip",1,0,FALSE,"Loop 538: Edge 2086 has duplicate vertex with edge 2089"
"2021-02-02","usdm/data/raw/USDM_20210202_M.zip",1,0,FALSE,"Loop 635: Edge 2084 has duplicate vertex with edge 2087"
"2021-02-09","usdm/data/raw/USDM_20210209_M.zip",1,0,FALSE,"Loop 348: Edge 2076 has duplicate vertex with edge 2079"
"2021-02-16","usdm/data/raw/USDM_20210216_M.zip",1,0,FALSE,"Loop 567: Edge 2076 has duplicate vertex with edge 2079"
"2021-02-23","usdm/data/raw/USDM_20210223_M.zip",1,0,FALSE,"Loop 548: Edge 2076 has duplicate vertex with edge 2079"
"2021-02-23","usdm/data/raw/USDM_20210223_M.zip",3,2,FALSE,"Loop 32: Edge 2949 has duplicate vertex with edge 2952"
"2021-03-02","usdm/data/raw/USDM_20210302_M.zip",1,0,FALSE,"Loop 895: Edge 2076 has duplicate vertex with edge 2079"
"2021-03-02","usdm/data/raw/USDM_20210302_M.zip",3,2,FALSE,"Loop 41: Edge 2956 has duplicate vertex with edge 2959"
"2021-03-09","usdm/data/raw/USDM_20210309_M.zip",1,0,FALSE,"Loop 902: Edge 5171 has duplicate vertex with edge 5174"
"2021-03-16","usdm/data/raw/USDM_20210316_M.zip",1,0,FALSE,"Loop 1009: Edge 4772 has duplicate vertex with edge 4775"
"2021-03-16","usdm/data/raw/USDM_20210316_M.zip",3,2,FALSE,"Loop 39: Edge 41 has duplicate vertex with edge 44"
"2021-03-23","usdm/data/raw/USDM_20210323_M.zip",1,0,FALSE,"Loop 1060: Edge 4922 has duplicate vertex with edge 4925"
"2021-03-30","usdm/data/raw/USDM_20210330_M.zip",1,0,FALSE,"Loop 548: Edge 27628 has duplicate vertex with edge 27631"
"2021-04-06","usdm/data/raw/USDM_20210406_M.zip",1,0,FALSE,"Loop 528: Edge 27056 has duplicate vertex with edge 27059"
"2021-04-13","usdm/data/raw/USDM_20210413_M.zip",1,0,FALSE,"Loop 179: Edge 3690 has duplicate vertex with edge 3693"
"2021-08-24","usdm/data/raw/USDM_20210824_M.zip",1,0,FALSE,"Loop 32: Edge 165 has duplicate vertex with edge 168"
"2021-09-07","usdm/data/raw/USDM_20210907_M.zip",1,0,FALSE,"Loop 51: Edge 1675 has duplicate vertex with edge 1678"
"2021-09-14","usdm/data/raw/USDM_20210914_M.zip",1,0,FALSE,"Loop 46: Edge 1897 has duplicate vertex with edge 1900"
"2021-09-21","usdm/data/raw/USDM_20210921_M.zip",1,0,FALSE,"Loop 37: Edge 1907 has duplicate vertex with edge 1910"
"2021-09-28","usdm/data/raw/USDM_20210928_M.zip",1,0,FALSE,"Loop 52: Edge 4222 has duplicate vertex with edge 4225"
"2021-10-05","usdm/data/raw/USDM_20211005_M.zip",1,0,FALSE,"Loop 220: Edge 1108 has duplicate vertex with edge 1111"
"2021-10-12","usdm/data/raw/USDM_20211012_M.zip",1,0,FALSE,"Loop 200: Edge 3627 has duplicate vertex with edge 3630"
"2021-10-19","usdm/data/raw/USDM_20211019_M.zip",1,0,FALSE,"Loop 212: Edge 2309 has duplicate vertex with edge 2312"
"2021-10-26","usdm/data/raw/USDM_20211026_M.zip",1,0,FALSE,"Loop 466: Edge 3186 has duplicate vertex with edge 3189"
"2021-11-02","usdm/data/raw/USDM_20211102_M.zip",1,0,FALSE,"Loop 674: Edge 3789 has duplicate vertex with edge 3792"
"2021-11-09","usdm/data/raw/USDM_20211109_M.zip",1,0,FALSE,"Loop 210: Edge 64 has duplicate vertex with edge 67"
"2021-11-16","usdm/data/raw/USDM_20211116_M.zip",1,0,FALSE,"Loop 207: Edge 64 has duplicate vertex with edge 67"
"2021-11-23","usdm/data/raw/USDM_20211123_M.zip",1,0,FALSE,"Loop 168: Edge 65 has duplicate vertex with edge 68"
"2021-11-30","usdm/data/raw/USDM_20211130_M.zip",1,0,FALSE,"Loop 567: Edge 72 has duplicate vertex with edge 75"
"2021-11-30","usdm/data/raw/USDM_20211130_M.zip",3,2,FALSE,"Loop 7: Edge 69 has duplicate vertex with edge 72"
"2021-12-07","usdm/data/raw/USDM_20211207_M.zip",1,0,FALSE,"Loop 583: Edge 72 has duplicate vertex with edge 75"
"2021-12-14","usdm/data/raw/USDM_20211214_M.zip",1,0,FALSE,"Loop 687: Edge 485 has duplicate vertex with edge 488"
"2022-03-01","usdm/data/raw/USDM_20220301_M.zip",1,0,FALSE,"Loop 540: Edge 28 has duplicate vertex with edge 33"
"2022-04-19","usdm/data/raw/USDM_20220419_M.zip",1,0,FALSE,"Loop 593: Edge 1 has duplicate vertex with edge 27"
"2022-04-26","usdm/data/raw/USDM_20220426_M.zip",1,0,FALSE,"Loop 579: Edge 1 has duplicate vertex with edge 27"
"2022-05-17","usdm/data/raw/USDM_20220517_M.zip",1,0,FALSE,"Loop 722: Edge 59 has duplicate vertex with edge 62"
"2022-05-24","usdm/data/raw/USDM_20220524_M.zip",1,0,FALSE,"Loop 315: Edge 13 has duplicate vertex with edge 16"
"2022-07-12","usdm/data/raw/USDM_20220712_M.zip",2,1,FALSE,"Loop 165: Edge 52 has duplicate vertex with edge 55"
"2022-08-02","usdm/data/raw/USDM_20220802_M.zip",1,0,FALSE,"Loop 522: Edge 2153 has duplicate vertex with edge 2167"
